,user,movie
53564,565,5587
53582,852,12082
53591,320,19162
53604,313,6912
53607,1643,8737
53611,2462,2357
53615,355,7177
53619,369,522
53627,404,11662
53630,2077,8922
53637,1251,10272
53642,47,2057
53643,754,16147
53650,404,35662
53658,1300,13617
53659,124,3787
53665,1783,3057
53666,467,15772
53669,1251,11142
53672,1174,7707
53676,1818,2342
53678,3883,1232
53684,1475,887
53685,2336,2592
53691,3106,887
53702,3155,24032
53721,201,9167
53728,264,192
53730,3806,30147
53738,1909,1802
53740,208,5107
53743,2077,16527
53752,747,3407
53758,1468,10327
53760,1608,20452
53766,936,972
53771,1006,10827
53776,96,32617
53778,3190,8042
53780,481,4792
53791,425,10917
53796,1860,13222
53811,810,16707
53814,1678,4642
53820,3071,1132
53821,3232,6167
53822,3393,14007
53826,376,13617
53828,1349,4707
53829,747,6327
53833,320,17767
53835,4597,1832
53838,96,1237
53842,1027,672
53843,1685,1617
53847,12,21907
53872,2189,31557
53879,82,29062
53880,1111,11567
53881,572,3177
53882,1426,10242
53888,208,142
53891,1706,23977
53903,257,13197
53904,2189,6577
53905,2189,3252
53909,306,14202
53913,306,3652
53917,75,14477
53936,873,7287
53938,285,2082
53942,2301,1232
53945,1300,21932
53949,642,1262
53954,3764,6702
53955,1895,5447
53958,1426,5282
53962,2238,2217
53967,2952,2622
53969,61,18142
53973,82,28372
53982,1055,4327
53987,1146,4187
53991,383,5467
53993,313,29532
53997,4513,18682
54010,2868,4517
54013,26,14007
54018,1167,2082
54022,2301,402
54050,824,3277
54053,201,29292
54061,1825,332
54066,1237,6497
54069,1909,527
54076,3862,3892
54078,1167,32
54079,621,5647
54080,1349,11737
54083,89,17152
54087,1370,1452
54090,2826,15772
54094,481,19912
54097,222,1477
54099,3897,14922
54104,2385,4117
54107,1006,42
54112,1440,14182
54114,3078,3787
54116,201,8452
54122,3925,1752
54126,271,12067
54134,3197,12172
54137,1279,8837
54140,537,2082
54141,278,4052
54148,2042,11937
54149,3337,307
54153,705,6567
54163,873,14087
54173,26,4037
54174,1797,2932
54182,481,21352
54188,1398,6327
54194,698,2032
54195,1426,6927
54197,124,20677
54198,481,2012
54204,3183,22057
54219,313,7552
54223,124,23627
54235,1650,1802
54238,1405,12722
54240,1104,5757
54241,558,11842
54254,383,3627
54256,551,10057
54282,4058,342
54285,635,14042
54292,1006,9037
54294,313,947
54304,1825,2827
54316,2938,927
54322,1300,15527
54323,1041,9097
54324,2308,27072
54330,3372,287
54332,1258,8642
54339,2343,8582
54340,747,10282
54345,1034,19192
54346,502,1657
54354,2770,1457
54356,2511,5612
54363,3862,967
54366,1881,2242
54370,1580,2602
54377,915,4452
54378,1426,9987
54380,1832,2632
54391,404,1397
54393,3925,8042
54397,3638,2342
54413,383,5662
54420,565,29737
54424,1587,4282
54429,82,3627
54434,1111,5522
54436,614,15172
54442,208,6812
54449,1762,14442
54451,1825,2297
54455,2238,16177
54464,208,1797
54465,3190,2592
54466,4681,832
54489,341,7447
54497,922,37457
54499,2959,582
54501,2861,8332
54505,96,1462
54516,467,1262
54522,957,877
54534,222,497
54536,2980,5967
54538,96,1387
54540,3232,11247
54549,1783,3917
54552,4142,11402
54560,2084,12942
54564,2357,4692
54569,2301,2147
54574,3477,7167
54584,1524,532
54586,1272,2112
54587,887,2007
54592,838,5697
54598,1328,532
54601,2910,4367
54607,873,7492
54618,908,8617
54625,89,4527
54635,873,1242
54638,264,1037
54646,306,7982
54657,2399,6627
54659,341,8392
54661,2091,20677
54670,2385,877
54676,4135,2997
54679,621,2502
54680,285,2397
54681,1286,7197
54685,628,10822
54694,1097,12857
54704,705,21027
54711,2168,3047
54713,47,6592
54715,2448,43852
54718,201,6147
54721,82,15387
54724,1069,102
54726,530,18712
54728,2910,452
54730,3106,4522
54737,1104,16952
54741,1104,16187
54747,4415,1222
54749,3862,2112
54760,1153,1352
54761,712,2227
54764,82,7932
54771,1300,3217
54774,712,8317
54778,3505,1212
54781,1349,1927
54797,2112,582
54800,2427,4677
54809,2889,2362
54810,3225,7582
54811,481,8492
54814,1307,592
54822,1895,3362
54825,936,41857
54832,1251,1232
54837,2665,3242
54839,635,12127
54842,1132,9262
54848,873,7277
54852,1041,267
54853,320,38727
54856,271,5327
54860,1629,4082
54862,12,2982
54869,537,16072
54874,2140,5107
54878,614,7717
54884,530,24277
54885,824,9412
54892,789,3057
54903,3638,6707
54908,3981,10687
54910,1839,6802
54919,530,25327
54922,1426,26212
54924,4667,1682
54925,1440,19102
54940,3323,17
54949,488,8467
54951,509,1232
54953,1846,11552
54970,404,1612
54974,2238,422
54979,376,362
54983,47,3172
54990,68,13517
55000,313,27762
55005,1419,18587
55011,1041,8237
55014,761,1387
55018,285,7107
55019,4219,2727
55022,306,2002
55030,2399,1732
55039,747,7672
55044,1804,1747
55057,747,4082
55058,1573,3032
55060,607,617
55068,383,12592
55071,831,2392
55072,698,862
55082,1426,6172
55085,1909,14852
55086,957,9617
55091,957,527
55093,2511,36522
55105,607,40787
55113,747,1082
55115,726,1817
55117,3232,2587
55123,1734,30057
55125,1202,13117
55128,1286,14862
55132,1895,10202
55147,3610,2002
55148,75,8132
55150,1580,27327
55151,271,15182
55159,75,33152
55165,2742,10182
55166,1041,847
55179,404,36002
55182,12,2312
55188,278,1572
55192,1006,15332
55197,2847,3387
55199,3029,3212
55201,313,3042
55218,782,697
55221,852,2217
55229,306,2437
55230,1916,17672
55242,12,17182
55246,124,6237
55263,194,14212
55273,922,5297
55274,607,5372
55278,1202,3467
55282,3540,17672
55291,12,11347
55295,558,6962
55299,649,392
55300,292,3242
55320,1531,722
55325,2525,302
55328,383,26022
55337,460,4727
55339,4380,7642
55345,2847,20847
55355,2553,2222
55356,264,23612
55362,537,502
55369,285,4537
55372,404,852
55373,3036,6592
55376,3645,2822
55377,523,2032
55380,2917,3057
55384,3547,3682
55385,2896,37
55391,2189,13037
55400,3225,1907
55407,558,4162
55412,1440,13087
55414,397,24307
55416,719,4437
55418,2210,12327
55422,1251,13072
55425,1132,1612
55426,19,1742
55434,1426,23782
55445,628,6217
55447,1041,7797
55450,75,44897
55453,810,7882
55455,3925,14257
55457,2077,3797
55461,1146,14202
55465,936,5837
55466,2714,2857
55470,208,17082
55471,3071,3172
55484,1286,5852
55495,593,197
55502,1958,5227
55518,82,8842
55520,2665,18977
55521,1965,2707
55524,1300,18297
55530,831,1282
55536,565,967
55538,2917,26782
55560,922,277
55563,4345,5187
55564,2231,247
55565,2021,617
55568,2553,12137
55571,3519,2812
55574,1069,2312
55575,607,21007
55584,404,22117
55589,271,8467
55594,4177,10732
55597,82,5527
55599,3183,7822
55603,1328,20057
55606,481,19612
55613,3652,957
55615,82,11252
55628,2273,13552
55630,271,4482
55638,2350,1707
55640,1426,2032
55641,12,2972
55642,222,6137
55643,1566,4692
55645,1111,39027
55647,3323,1257
55648,299,16012
55663,1300,10942
55665,3190,3912
55670,4282,1247
55681,306,3027
55686,166,42787
55690,19,2802
55697,82,12052
55703,2777,5172
55708,3897,1232
55715,2448,3907
55716,82,912
55719,719,8042
55723,754,1772
55726,3211,4942
55730,1692,33057
55731,12,28087
55732,1741,4742
55733,383,20367
55736,1804,2372
55739,747,3797
55743,2427,7017
55747,89,5307
55752,2756,2017
55753,1846,5112
55759,1916,657
55760,264,4537
55761,1426,9992
55765,278,12587
55773,915,4027
55774,61,92
55776,257,41332
55777,2238,5407
55794,341,4767
55797,1328,42542
55799,2532,3562
55802,1153,7802
55805,306,342
55810,3813,9617
55811,180,4362
55823,313,15442
55827,1426,37047
55830,82,43042
55832,2693,822
55834,2077,19882
55837,201,10487
55849,1419,4657
55850,334,7212
55851,992,3787
55855,4107,3062
55857,824,13312
55862,2588,592
55867,4303,5197
55870,131,2987
55881,726,102
55896,824,2362
55897,1258,7927
55899,1020,822
55900,2910,2597
55906,2770,722
55925,201,10137
55929,26,21367
55931,908,4102
55932,1041,4832
55933,180,1412
55936,446,2202
55938,2168,15017
55939,2084,3947
55943,96,12782
55944,1237,5022
55946,3491,617
55949,2231,28507
55951,383,44967
55954,341,2812
55968,1153,22992
55974,3281,1182
55976,481,6892
55979,2574,172
55984,859,247
55988,3946,6677
55990,607,6002
55992,82,15092
55995,1559,4562
55996,1202,11517
55998,1426,11327
55999,313,2182
56001,4408,5807
56002,117,20082
56004,2028,1232
56005,1153,1077
56007,1454,957
56013,3386,662
56015,2889,7547
56016,1111,5657
56017,1685,1917
56022,2861,5112
56023,4149,12252
56024,1153,3957
56031,404,11582
56036,383,22227
56041,2602,13397
56052,3918,4407
56055,404,25767
56058,852,8167
56066,1566,777
56074,3652,2127
56080,264,4617
56084,565,657
56094,313,23642
56097,1132,28942
56099,768,1347
56101,635,33127
56105,1405,21017
56108,747,24227
56112,2553,1547
56114,2896,3122
56120,1153,3472
56123,1552,24987
56132,1328,15217
56147,1034,24337
56150,1909,6592
56152,4135,7462
56154,1111,6952
56155,2126,87
56163,2189,11437
56166,208,18677
56169,614,2252
56174,1811,5107
56190,103,6662
56192,4401,832
56195,3302,22837
56199,922,4707
56202,3323,23927
56203,1825,422
56206,1720,19727
56210,1251,697
56211,334,5832
56224,82,17327
56234,747,17582
56237,572,8572
56239,747,12017
56240,1783,4132
56245,68,4382
56247,530,1187
56248,2035,5967
56249,1328,16527
56253,264,14367
56256,306,15727
56258,4345,2502
56259,222,37
56264,467,7327
56267,1629,2947
56271,936,9977
56275,2742,34532
56291,740,3792
56294,152,3122
56297,187,5767
56305,1195,7312
56307,1125,11582
56320,306,6162
56328,761,12647
56329,1650,10972
56336,761,13472
56346,2427,2032
56351,1944,3612
56353,397,5782
56354,2133,2217
56355,1237,1002
56357,1034,3067
56360,404,8437
56363,1237,22992
56364,2756,7927
56368,2714,967
56371,502,4537
56375,1041,23532
56384,1097,5237
56393,12,3882
56398,544,3307
56404,2273,18217
56405,1174,1817
56416,124,16477
56418,4275,6317
56429,383,3947
56432,873,30847
56440,4170,722
56444,2077,12817
56445,866,8382
56447,1328,3297
56452,1979,42567
56454,12,8387
56473,3141,1052
56474,3736,6892
56478,936,20157
56485,327,2147
56499,2777,29727
56500,796,2172
56503,362,36292
56510,3834,2692
56514,873,1232
56518,3869,13837
56529,4310,417
56534,2616,3762
56544,3925,5427
56552,320,2852
56559,1328,2312
56563,2203,32
56564,264,4962
56566,1146,9402
56569,1279,17
56576,957,2312
56584,2077,817
56585,75,44767
56590,1426,7027
56591,481,9067
56604,908,5762
56609,824,297
56614,565,17347
56615,1426,9262
56617,565,10572
56624,1146,14682
56628,3092,27252
56643,1279,37
56646,698,3027
56657,957,2597
56663,2882,667
56671,383,11152
56677,271,14342
56679,404,6062
56681,1104,4737
56683,285,1237
56686,82,21562
56691,866,8287
56693,61,8172
56699,3953,3312
56707,243,21292
56708,2399,11622
56710,1531,17442
56726,306,24017
56730,390,282
56736,2476,1532
56739,2441,25027
56744,1083,1302
56751,1895,12612
56761,1776,642
56763,376,3217
56767,1216,11372
56771,971,3852
56774,3967,1242
56783,1559,9412
56786,264,10442
56794,40,1847
56795,138,15672
56797,1762,10852
56798,2399,2517
56804,404,3262
56812,3134,2857
56814,152,24582
56818,2021,2112
56820,82,17522
56826,2924,14552
56830,82,16722
56836,677,5647
56839,1510,617
56849,313,24907
56850,2861,6757
56854,957,19757
56862,789,882
56874,2098,3912
56887,747,11957
56889,621,727
56892,908,8642
56893,3274,532
56894,320,7067
56897,747,8982
56908,1748,5102
56911,61,13422
56919,1916,10217
56921,3925,17432
56923,2301,11112
56925,1909,35722
56930,712,26347
56941,4324,14412
56946,1797,2857
56947,964,5812
56948,124,24742
56954,152,257
56955,2532,29072
56963,306,3217
56964,1615,1412
56967,383,10972
56970,1349,1132
56976,1909,4712
56978,271,7097
56989,628,4572
56991,1426,427
57022,2525,442
57030,1006,6562
57032,488,1692
57033,572,6917
57051,264,7942
57059,222,5597
57069,82,26247
57070,1531,22162
57072,12,12467
57086,3680,1307
57091,404,12857
57101,621,6912
57103,96,847
57104,4114,5097
57108,635,35352
57113,383,44412
57119,1531,102
57122,1237,1112
57128,2252,4572
57144,894,3062
57145,908,2277
57150,894,5517
57155,208,23627
57157,1608,427
57164,530,2377
57166,1643,6897
57168,922,39207
57174,1146,21107
57176,901,1037
57179,411,26892
57185,173,8317
57189,2994,592
57194,306,2632
57197,180,11187
57202,2644,1397
57207,481,35627
57208,747,12712
57213,4051,25582
57217,152,102
57224,348,6052
57231,3554,887
57232,1111,6757
57235,2574,5967
57241,873,15822
57246,1069,2017
57251,1594,9587
57255,404,292
57259,201,16302
57267,537,1737
57270,1321,927
57277,383,26812
57287,1713,7742
57294,26,21217
57296,1678,6197
57300,719,1217
57302,544,542
57307,2945,5587
57312,82,277
57315,2259,1972
57317,908,2707
57323,2686,532
57324,684,3947
57332,1006,19517
57337,1433,1442
57338,1748,8167
57342,2595,4857
57361,607,692
57371,341,10917
57375,1125,8367
57376,698,7827
57387,1202,4642
57388,1286,1462
57389,82,9552
57393,124,4697
57394,1790,10352
57400,390,182
57401,3708,10257
57402,530,20297
57403,1006,41862
57404,873,1472
57408,1923,8397
57415,894,592
57416,4254,1192
57419,3792,3787
57421,1111,22497
57429,481,9922
57430,1685,927
57437,341,6702
57438,971,8287
57447,1615,2562
57448,1286,40782
57450,607,20452
57453,306,3122
57459,243,12772
57460,1237,9517
57470,1125,1887
57476,1580,3862
57481,1111,4622
57485,2245,7572
57489,2189,18672
57496,82,4862
57497,523,9167
57499,1783,9982
57500,3246,352
57504,1559,2312
57510,544,457
57514,1083,3212
57519,152,15627
57523,439,11527
57524,1041,5907
57536,957,3762
57539,614,24952
57543,313,14347
57545,502,1327
57549,271,5387
57555,1482,2727
57571,404,8362
57573,82,1032
57582,1125,18137
57601,82,1902
57602,2385,11422
57607,4422,15367
57621,180,3032
57624,1146,11562
57629,40,10462
57637,4247,717
57641,26,2572
57642,3820,1532
57644,75,34592
57646,1587,1172
57651,1797,26962
57652,747,1387
57670,628,13877
57671,3855,592
57673,2875,6902
57675,96,4252
57689,558,417
57693,2553,18937
57702,1286,13882
57704,3617,17452
57708,271,6447
57712,89,38122
57714,768,8577
57722,362,4207
57723,565,4162
57724,705,41372
57736,1895,14037
57739,1573,12067
57740,712,3527
57748,2574,7837
57752,4520,1412
57753,698,11162
57755,306,3442
57756,2595,17857
57758,376,27592
57762,243,2512
57779,3645,5062
57780,2259,19807
57786,754,1017
57796,180,4392
57805,1202,21812
57808,1111,17322
57810,656,4022
57813,54,17042
57827,964,16437
57833,271,2417
57837,1300,24407
57842,3155,17
57846,2749,9022
57851,530,12872
57859,82,14117
57862,2665,2662
57881,1048,957
57883,4380,1302
57887,873,21117
57888,3295,592
57889,1300,5397
57891,306,2762
57892,1111,18737
57893,1832,2827
57897,1755,11167
57900,222,14127
57902,1300,4887
57905,1797,3897
57906,2826,43717
57914,796,2252
57919,1461,912
57920,82,10837
57921,677,7872
57922,1195,5907
57924,3925,3877
57937,341,2617
57948,754,3232
57959,761,5077
57961,677,11657
57969,355,2182
57974,320,22467
57975,4380,6757
57976,2693,10487
57978,1006,44772
57986,922,15947
57995,1699,21652
57997,2315,21177
58000,2077,1432
58004,873,18142
58006,1034,5162
58008,1223,6642
58014,747,10597
58027,530,12252
58028,985,5597
58030,355,43262
58039,82,40587
58041,2301,4902
58042,901,11552
58043,2735,2257
58045,243,4257
58048,1349,24552
58049,768,10707
58054,222,5057
58084,404,20227
58085,1076,1907
58086,355,43497
58088,747,2302
58093,873,6832
58094,82,32742
58097,1153,6217
58101,1405,2502
58103,936,4497
58104,747,2392
58106,901,4382
58107,383,1027
58111,383,6252
58117,782,6227
58119,1139,17772
58129,2140,3337
58130,1405,2592
58131,635,8867
58147,1272,57
58148,1006,5532
58149,2357,422
58152,1853,2347
58153,1790,1402
58167,1265,1172
58177,992,12442
58182,2798,3322
58186,1643,2827
58188,614,697
58191,460,1967
58194,698,6687
58195,810,7367
58196,1426,602
58197,1034,4677
58200,2462,4352
58207,61,2007
58208,2574,7582
58209,2385,4447
58219,1300,17722
58220,2035,227
58222,936,15577
58235,1111,8767
58238,537,14957
58247,719,4022
58248,810,11942
58249,306,13332
58252,523,242
58256,257,402
58260,1741,9877
58261,3974,967
58263,61,4622
58266,2469,4052
58268,3246,17612
58275,1195,6592
58277,2035,3947
58279,341,17
58282,1426,1622
58286,747,5592
58287,4534,7177
58292,1475,16627
58298,313,40337
58309,1706,15987
58312,131,157
58316,523,6027
58317,404,1542
58324,4345,5227
58326,2175,3527
58327,887,3092
58332,901,10422
58340,2735,4442
58349,201,2032
58364,614,2857
58369,404,23507
58376,2546,887
58384,82,26477
58396,82,6707
58399,320,17737
58400,2574,7512
58401,1153,2617
58405,2042,5737
58416,4471,2877
58433,4464,1037
58434,1734,7497
58435,411,312
58440,362,1117
58441,3358,18012
58442,1111,11642
58449,2224,337
58460,278,12437
58461,1426,9057
58469,82,26342
58474,2364,237
58493,327,19252
58494,2182,6672
58498,894,402
58504,1636,18377
58506,810,967
58519,2476,417
58522,1426,25722
58523,404,15692
58531,1020,2627
58537,306,1622
58539,922,33522
58540,96,10057
58544,1125,2862
58545,1426,15937
58551,404,15532
58555,3596,1672
58561,831,24737
58562,82,5427
58566,404,1142
58567,208,33222
58571,2658,15097
58576,3589,1972
58583,2735,15187
58590,2714,12887
58591,89,2312
58598,299,1967
58603,635,5102
58609,1426,3752
58614,383,3292
58617,19,5832
58626,2651,1917
58629,124,29267
58636,124,6242
58646,999,6812
58649,824,592
58650,1755,2947
58660,1832,1712
58663,320,7842
58667,2427,1192
58671,1538,377
58673,12,35217
58674,404,9182
58676,110,2277
58677,404,4757
58681,180,6407
58682,348,6697
58693,2343,15202
58694,3701,2132
58695,180,2692
58699,1797,797
58708,537,5412
58712,2231,11032
58715,3190,2407
58734,3813,3547
58736,747,1432
58737,1132,3302
58743,12,18692
58746,152,7762
58748,201,4022
58751,614,4082
58758,383,11417
58761,873,26422
58772,1629,11557
58774,1825,4147
58775,1174,10592
58783,1475,3572
58791,964,25467
58792,3358,102
58793,922,12187
58802,201,14287
58824,915,12047
58825,1426,8807
58837,831,13977
58846,26,11577
58847,684,4042
58851,859,13072
58861,341,1302
58866,677,2082
58869,89,7757
58873,131,11177
58879,1139,727
58884,873,23827
58900,796,30317
58907,3715,5737
58909,782,6562
58920,1006,25117
58928,180,2997
58945,782,3832
58947,208,2057
58954,2147,172
58957,2812,7067
58967,12,10057
58973,404,23437
58978,110,197
58989,2238,1347
59002,719,5327
59003,1601,277
59010,47,2442
59011,607,10177
59020,3568,2342
59024,1846,15302
59026,1041,33287
59047,3946,692
59053,1720,17442
59059,1797,13997
59060,614,6252
59069,2364,2452
59071,3323,15772
59081,1363,3762
59083,2126,2217
59084,1055,527
59085,82,22727
59086,2371,12102
59087,313,10542
59097,75,17757
59101,1468,6877
59103,2308,8397
59110,4443,952
59115,1230,9607
59118,747,12437
59119,789,277
59128,2441,1982
59139,1804,5482
59142,208,5177
59147,320,13792
59150,1895,10037
59154,1167,1907
59157,2889,17782
59161,1188,3217
59171,3750,952
59173,208,4407
59175,1132,6052
59176,467,40502
59181,838,2852
59189,1573,11932
59190,796,662
59195,12,522
59196,922,26027
59199,1132,15672
59203,1251,4367
59204,754,10887
59206,75,1747
59217,1594,1792
59228,2910,7037
59231,75,43417
59243,810,31862
59251,285,13242
59253,2980,797
59256,1398,7742
59260,1804,18982
59271,2273,2357
59278,1615,10627
59297,397,11242
59305,1825,1547
59307,313,16647
59312,1055,4122
59325,194,2827
59336,1895,5587
59343,383,3522
59348,1139,2417
59349,691,21557
59351,1412,17122
59359,82,1502
59361,397,18692
59362,3120,6217
59366,75,4617
59371,1636,2207
59380,684,3342
59381,2525,6562
59387,488,392
59397,1559,772
59401,257,14332
59404,110,3477
59409,348,3797
59410,1636,18757
59411,684,792
59414,544,1307
59415,2189,772
59419,908,16722
59421,2910,3912
59422,957,13472
59424,404,36637
59432,383,40682
59433,397,47
59445,866,9402
59448,201,7182
59461,1706,40297
59462,488,11917
59466,1643,18532
59477,565,6052
59479,2525,1672
59480,3078,522
59487,397,727
59489,3218,24012
59494,2315,712
59496,82,30827
59499,2231,4082
59507,3225,2312
59510,2063,3307
